CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
567.0,Germany,Male,32,10.0,54119.0,2,0,1,14679.69,3.6864071102924996,0.18181818181818182,2,352.0,0,2.0,0
745.0,Spain,Female,62,4.0,68894.32,2,1,1,124728.72,0.5523488708224472,0.4,2,310.0,0,1.0,0
721.0,Germany,Male,61,1.0,74310.02,2,1,0,176591.11,0.42080034040025915,1.0,0,122.0,0,1.0,0
624.0,Spain,Male,72,1.0,0.0,1,0,0,76173.63,0.0,0.5,0,144.0,1,1.0,0
637.0,Spain,Male,57,8.0,161872.77,2,1,1,158830.56,1.0191473911104316,0.2222222222222222,2,513.0,0,1.0,0
618.0,Germany,Male,52,1.0,0.0,1,1,1,41918.09,0.0,0.5,1,104.0,1,0.5,0
636.0,Germany,Female,75,9.0,130086.63,2,0,0,186819.38,0.6963192666667309,0.2,0,750.0,0,2.0,0
816.0,Germany,Female,51,0.0,69676.88,1,1,0,165442.73,0.4211515298887422,1.0,0,51.0,0,0.5,1
744.0,Spain,Female,50,7.0,83242.47,2,1,0,61432.2,1.3550078784761335,0.25,0,400.0,0,1.0,0
702.0,Germany,Female,47,2.0,47718.97,2,0,1,88149.37,0.5413360148119628,0.6666666666666666,2,141.0,0,2.0,0
573.0,France,Male,50,7.0,67625.13,2,1,1,14662.51,4.611796902651548,0.25,2,400.0,0,1.0,0
567.0,France,Female,52,0.0,85954.38,1,0,0,194201.38,0.4426020937539489,1.0,0,52.0,0,1.0,0
815.0,Germany,Female,61,5.0,88039.21,1,1,1,86252.42,1.0207039906359656,0.16666666666666666,1,366.0,0,0.5,0
770.0,France,Male,62,6.0,59468.03,1,0,0,49330.46,1.2054788161550458,0.14285714285714285,0,434.0,0,1.0,0
702.0,France,Female,68,8.0,91440.86,2,1,0,29629.76,3.086011293669147,0.2222222222222222,0,612.0,0,1.0,0
540.0,France,Male,70,5.0,40656.15,1,0,1,64053.74,0.6347094688074607,0.16666666666666666,1,420.0,0,1.0,0
654.0,Spain,Female,34,9.0,63802.06,1,0,0,102582.54,0.6219522157258367,0.1,0,340.0,0,1.0,0
705.0,France,Female,53,4.0,177273.73,2,1,0,68773.36,2.577613662998827,0.4,0,265.0,0,1.0,0
716.0,Germany,Female,45,9.0,85501.66,1,1,0,18029.11,4.742159642952816,0.1,0,450.0,0,0.5,0
590.0,Germany,Male,65,5.0,60943.94,3,1,0,188541.99,0.3232363080695814,0.5,0,390.0,0,1.5,0
519.0,Germany,Female,42,9.0,0.0,1,1,0,104431.78,0.0,0.1,0,420.0,1,0.5,0
674.0,France,Male,84,0.0,169080.72,2,1,1,57952.73,2.9175122981730426,2.0,2,84.0,0,1.0,0
555.0,France,Female,43,4.0,108516.4,1,1,1,140408.78,0.7728549962830225,0.2,1,215.0,0,0.5,0
555.0,Germany,Male,63,3.0,0.0,2,1,0,186351.65,0.0,0.5,0,252.0,1,1.0,0
706.0,Spain,Male,49,3.0,0.0,2,0,0,140495.0,0.0,0.5,0,196.0,1,2.0,0
693.0,Spain,Male,78,6.0,87779.35,2,1,0,21214.93,4.137426452670234,0.2857142857142857,0,546.0,0,1.0,1
810.0,France,Female,37,1.0,0.0,1,1,1,154460.45,0.0,0.5,1,74.0,1,0.5,0
587.0,Spain,Male,55,9.0,66175.63,2,0,1,165683.11,0.39940842848478353,0.2,2,550.0,0,2.0,0
657.0,Germany,Male,39,0.0,97763.63,2,0,0,28582.21,3.420316682416006,2.0,0,39.0,0,2.0,0
601.0,Spain,Male,51,0.0,0.0,2,1,1,82351.19,0.0,2.0,2,51.0,1,1.0,0
841.0,France,Male,41,5.0,0.0,1,1,0,182219.08,0.0,0.16666666666666666,0,246.0,1,0.5,0
842.0,Spain,Male,62,4.0,0.0,1,1,1,31785.23,0.0,0.2,1,310.0,1,0.5,0
670.0,Germany,Female,35,3.0,0.0,2,1,0,159678.28,0.0,0.5,0,140.0,1,1.0,0
701.0,France,Male,48,8.0,71790.06,2,1,0,181243.14,0.3960958958452394,0.2222222222222222,0,432.0,0,1.0,0
530.0,France,Female,42,1.0,0.0,1,1,0,99397.65,0.0,0.5,0,84.0,1,0.5,0
639.0,Spain,Male,51,2.0,63390.4,2,1,0,13221.74,4.794044199613696,0.6666666666666666,0,153.0,0,1.0,1
718.0,France,Male,51,0.0,83167.24,1,1,0,176270.32,0.47181379251031874,1.0,0,51.0,0,0.5,0
573.0,France,Male,72,7.0,52246.11,2,1,0,165098.0,0.3164532189777043,0.25,0,576.0,0,1.0,0
626.0,France,Female,69,4.0,92326.34,1,0,0,109986.36,0.8394268214092965,0.2,0,345.0,0,1.0,1
592.0,France,Male,53,4.0,0.0,1,1,1,32520.76,0.0,0.2,1,265.0,1,0.5,1
522.0,Germany,Male,49,4.0,0.0,2,1,0,111175.82,0.0,0.4,0,245.0,1,1.0,1
463.0,Germany,Female,42,6.0,0.0,1,1,1,5422.23,0.0,0.14285714285714285,1,294.0,1,0.5,0
821.0,France,Male,68,2.0,88573.46,1,0,1,20455.62,4.329818904589322,0.3333333333333333,1,204.0,0,1.0,0
458.0,France,Male,53,7.0,84368.42,1,0,1,139441.56,0.6050406705097784,0.125,1,424.0,0,1.0,1
587.0,France,Male,45,5.0,83611.28,2,1,1,21945.91,3.809706241106379,0.3333333333333333,2,270.0,0,1.0,0
625.0,France,Female,40,0.0,147444.0,2,1,1,152818.81,0.9648225580178381,2.0,2,40.0,0,1.0,0
817.0,France,Female,39,6.0,111148.78,1,0,0,83383.4,1.3329685168928482,0.14285714285714285,0,273.0,0,1.0,0
713.0,France,Male,54,6.0,70666.77,1,1,0,106489.93,0.6635942610323716,0.14285714285714285,0,378.0,0,0.5,0
671.0,France,Female,55,3.0,0.0,2,1,1,53479.12,0.0,0.5,2,220.0,1,1.0,0
680.0,France,Male,43,10.0,142750.15,2,0,0,122640.46,1.163963230705179,0.18181818181818182,0,473.0,0,2.0,0
633.0,France,Female,42,8.0,95690.33,2,0,0,136073.69,0.7032191658860292,0.2222222222222222,0,378.0,0,2.0,0
674.0,France,Female,43,0.0,74751.01,1,1,1,23892.67,3.1284859127961506,1.0,1,43.0,0,0.5,0
644.0,Spain,Female,52,10.0,0.0,1,1,0,183723.12,0.0,0.09090909090909091,0,572.0,1,0.5,0
